filename,function_name,smell_name,line,github_repo
F:\projects\facebookresearchhabitat-api\habitat-baselines\habitat_baselines\rl\hrl\hl\neural_policy.py,evaluate_actions,pytorch_call_method_misused,157,facebookresearch/habitat-api
F:\projects\NVIDIANeMo\nemo\collections\tts\models\ssl_tts.py,training_step,pytorch_call_method_misused,334,NVIDIA/NeMo
F:\projects\ciscomindmeld\mindmeld\models\nn_utils\classification.py,fit,pytorch_call_method_misused,247,cisco/mindmeld
F:\projects\flairNLPflair\flair\embeddings\image.py,_add_embeddings_internal,pytorch_call_method_misused,271,flairNLP/flair
F:\projects\Unity-Technologiesml-agents\ml-agents\mlagents\trainers\poca\optimizer_torch.py,baseline,pytorch_call_method_misused,114,Unity-Technologies/ml-agents
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\nn_torch_models.py,extract_grads,pytorch_call_method_misused,1255,ddbourgin/numpy-ml
F:\projects\IBMadversarial-robustness-toolbox\art\preprocessing\audio\l_filter\pytorch.py,__call__,pytorch_call_method_misused,144,IBM/adversarial-robustness-toolbox
F:\projects\NVIDIANeMo\nemo\collections\tts\models\tacotron2.py,validation_step,pytorch_call_method_misused,270,NVIDIA/NeMo
F:\projects\PyTorchLightningpytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,test_step,pytorch_call_method_misused,69,PyTorchLightning/pytorch-lightning
F:\projects\torchgantorchgan\torchgan\losses\energybased.py,train_ops,pytorch_call_method_misused,203,torchgan/torchgan
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,train_with_early_stopping,pytorch_call_method_misused,121,DSE-MSU/DeepRobust
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\sgc.py,train_with_early_stopping,pytorch_call_method_misused,134,DSE-MSU/DeepRobust
F:\projects\ria-comnomeroff-net\nomeroff_net\nnmodels\numberplate_options_model.py,step,pytorch_call_method_misused,144,ria-com/nomeroff-net
F:\projects\nyu-mlljiant\jiant\proj\main\modeling\primary.py,encode,pytorch_call_method_misused,211,nyu-mll/jiant
F:\projects\autoropedonkeycar\donkeycar\parts\pytorch\ResNet18.py,run,pytorch_call_method_misused,97,autorope/donkeycar
F:\projects\NVIDIANeMo\nemo\collections\asr\parts\submodules\ctc_greedy_decoding.py,__call__,pytorch_call_method_misused,246,NVIDIA/NeMo
F:\projects\interpretmlinterpret-text\python\interpret_text\experimental\introspective_rationale\model.py,_train_one_step,pytorch_call_method_misused,178,interpretml/interpret-text
F:\projects\NVIDIANeMo\nemo\collections\asr\models\classification_models.py,training_step,pytorch_call_method_misused,757,NVIDIA/NeMo
F:\projects\ray-projectray\python\ray\train\tests\lightning_test_utils.py,training_step,pytorch_call_method_misused,50,ray-project/ray
F:\projects\NVIDIANeMo\nemo\collections\tts\g2p\models\ctc.py,validation_step,pytorch_call_method_misused,205,NVIDIA/NeMo
F:\projects\Unity-Technologiesml-agents\ml-agents\mlagents\trainers\poca\optimizer_torch.py,critic_pass,pytorch_call_method_misused,141,Unity-Technologies/ml-agents
F:\projects\Sujit-Opykg2vec\pykg2vec\models\projection.py,predict_tail_rank,pytorch_call_method_misused,741,Sujit-O/pykg2vec
F:\projects\dmlcdgl\examples\pytorch\node2vec\model.py,evaluate,pytorch_call_method_misused,188,dmlc/dgl
F:\projects\NVIDIANeMo\nemo\collections\asr\models\ctc_models.py,training_step,pytorch_call_method_misused,560,NVIDIA/NeMo
F:\projects\mlflowmlflow\examples\pytorch\IterativePruning\mnist.py,validation_step,pytorch_call_method_misused,159,mlflow/mlflow
