filename,function_name,smell_name,line
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\churn_prediction_multimodality_of_text_and_tabular\containers\autogluon_multimodal_ensemble\train.py,run_with_args,columns_and_datatype_not_explicitly_set,77
F:\projects\nicolas-chaulettorch-points3d\torch_points3d\datasets\segmentation\s3dis.py,read_s3dis_format,columns_and_datatype_not_explicitly_set,157
F:\projects\IBMAIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,406
F:\projects\facebookresearchParlAI\projects\roscoe\meta_evaluation\roscoe_correlations.py,_max_df,columns_and_datatype_not_explicitly_set,938
F:\projects\rusty1spytorch_geometric\torch_geometric\contrib\explain\pgm_explainer.py,_explain_graph,columns_and_datatype_not_explicitly_set,228
F:\projects\huseinzol05Malaya\malaya\model\tf.py,_parse,columns_and_datatype_not_explicitly_set,964
F:\projects\DongjunLeekino-bot\dashboard\data_handler.py,_make_task_activity_df,columns_and_datatype_not_explicitly_set,259
F:\projects\tensorflowdata-validation\tensorflow_data_validation\utils\stats_gen_lib_test.py,test_stats_gen_with_dataframe,columns_and_datatype_not_explicitly_set,493
F:\projects\kaushaltrivedifast-bert\fast_bert\data.py,get_labels,columns_and_datatype_not_explicitly_set,266
F:\projects\deepchemdeepchem\contrib\atomicconv\splits\pdbbind_temporal_split.py,load_pdbbind_labels,columns_and_datatype_not_explicitly_set,36
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\airtable_handler\airtable_handler.py,get_tables,columns_and_datatype_not_explicitly_set,185
F:\projects\feast-devfeast\sdk\python\feast\templates\hbase\feature_repo\example_repo.py,transformed_conv_rate_fresh,columns_and_datatype_not_explicitly_set,130
F:\projects\pytorchignite\ignite\handlers\time_profilers.py,write_results,columns_and_datatype_not_explicitly_set,335
F:\projects\mindsdbmindsdb\mindsdb\api\mysql\mysql_proxy\datahub\datanodes\information_schema_datanode.py,_get_columns,columns_and_datatype_not_explicitly_set,418
F:\projects\mljarmljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,columns_and_datatype_not_explicitly_set,104
F:\projects\RTIInternationalgobbli\benchmark\scenario.py,_do_run,columns_and_datatype_not_explicitly_set,355
F:\projects\kipoikipoi\example\models\upgradedkeras\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,21
F:\projects\vaexiovaex\packages\vaex-core\vaex\misc\pandawrap.py,test_pandas,columns_and_datatype_not_explicitly_set,22
F:\projects\awslabsamazon-sagemaker-examples\advanced_functionality\multi_model_catboost\container\model_handler.py,handle,columns_and_datatype_not_explicitly_set,88
F:\projects\mlflowmlflow\mlflow\models\utils.py,_handle_dataframe_input,columns_and_datatype_not_explicitly_set,130
F:\projects\autoropedonkeycar\donkeycar\management\graph.py,set_df,columns_and_datatype_not_explicitly_set,165
F:\projects\huseinzol05Malaya\malaya\model\t5.py,greedy_decoder,columns_and_datatype_not_explicitly_set,177
F:\projects\deepmindopen_spiel\open_spiel\python\algorithms\alpha_zero\analysis.py,prepare,columns_and_datatype_not_explicitly_set,104
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\fraud_detection_using_graph_neural_networks\data-generation\generate_data.py,gen_fraud_data,columns_and_datatype_not_explicitly_set,41
F:\projects\NVIDIADeepLearningExamples\Tools\DGLPyTorch\SyntheticGraphGeneration\syngen\generator\tabular\data_transformer\ctgan_data_transformer.py,inverse_transform,columns_and_datatype_not_explicitly_set,267
F:\projects\IBMAIF360\tests\test_classification_metric.py,test_between_group,columns_and_datatype_not_explicitly_set,101
F:\projects\uberludwig\ludwig\data\preprocessing.py,preprocess_for_prediction,columns_and_datatype_not_explicitly_set,216
F:\projects\interpretmlDiCE\dice_ml\data_interfaces\public_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,445
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\dynamodb_handler\dynamodb_handler.py,get_tables,columns_and_datatype_not_explicitly_set,168
F:\projects\OpenMinedPySyft\packages\syft\src\syft\core\node\new\syft_object.py,list_dict_repr_html,columns_and_datatype_not_explicitly_set,429
F:\projects\calicobasenji\bin\basenji_sad.py,main,columns_and_datatype_not_explicitly_set,183
F:\projects\huggingfacetransformers\examples\research_projects\rag\eval_rag.py,get_scores,columns_and_datatype_not_explicitly_set,46
F:\projects\ray-projectray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,generate_s3_file,columns_and_datatype_not_explicitly_set,32
F:\projects\mljarmljar-supervised\supervised\algorithms\linear.py,interpret,columns_and_datatype_not_explicitly_set,98
F:\projects\athena-teamathena\examples\asr\aishell\local\prepare_data.py,convert_audio_and_split_transcript,columns_and_datatype_not_explicitly_set,87
F:\projects\mlmedtorchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,442
F:\projects\ultralyticsyolov3\utils\plots.py,plot_labels,columns_and_datatype_not_explicitly_set,392
F:\projects\allegroaitrains\examples\reporting\pandas_reporting.py,report_table,columns_and_datatype_not_explicitly_set,19
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\data_utils.py,standarize_traffic,columns_and_datatype_not_explicitly_set,588
F:\projects\explosionprodigy-recipes\image\tf_odapi\misc\create_tfrecord.py,main,columns_and_datatype_not_explicitly_set,107
F:\projects\shibing624pycorrector\pycorrector\seq2seq\seq2seq_model.py,train,columns_and_datatype_not_explicitly_set,620
F:\projects\tensorflowmodel-analysis\tensorflow_model_analysis\experimental\dataframe_test.py,testAutoPivot_MetricsDataFrameStringifySlices,columns_and_datatype_not_explicitly_set,226
F:\projects\totalgoodnlpia\src\nlpia\anki.py,get_vocab,columns_and_datatype_not_explicitly_set,77
F:\projects\NVIDIADeepLearningExamples\Tools\DGLPyTorch\SyntheticGraphGeneration\syngen\__main__.py,_run_pretraining,columns_and_datatype_not_explicitly_set,129
F:\projects\jrzaurinpytorch-widedeep\pytorch_widedeep\tab2vec.py,transform,columns_and_datatype_not_explicitly_set,219
F:\projects\tensorflowfairness-indicators\fairness_indicators\tutorial_utils\util.py,_convert_comments_data_csv,columns_and_datatype_not_explicitly_set,133
F:\projects\calicobasenji\bin\basenji_predict.py,main,columns_and_datatype_not_explicitly_set,98
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\tdengine_handler\tdengine_handler.py,native_query,columns_and_datatype_not_explicitly_set,104
F:\projects\GRAAL-Researchpoutyne\poutyne\framework\model_bundle.py,get_stats,columns_and_datatype_not_explicitly_set,538
F:\projects\feast-devfeast\sdk\python\feast\templates\postgres\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,70
F:\projects\feast-devfeast\examples\java-demo\feature_repo\driver_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,57
F:\projects\ultralyticsyolov5\benchmarks.py,test,columns_and_datatype_not_explicitly_set,140
F:\projects\rwightmanpytorch-image-models\inference.py,main,columns_and_datatype_not_explicitly_set,326
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,212
F:\projects\IBMAIX360\aix360\algorithms\rbm\logistic_regression.py,fit,columns_and_datatype_not_explicitly_set,78
F:\projects\creme-mlcreme\river\multiclass\ovr.py,predict_proba_many,columns_and_datatype_not_explicitly_set,120
F:\projects\interpretmlDiCE\dice_ml\utils\helpers.py,load_min_max_equal_dataset,columns_and_datatype_not_explicitly_set,123
F:\projects\athena-teamathena\examples\tts\data_baker\local\prepare_data.py,split_train_dev_test,columns_and_datatype_not_explicitly_set,367
F:\projects\facebookresearchmmf\mmf\datasets\builders\retrieval\datasets.py,_load_annotation_db,columns_and_datatype_not_explicitly_set,101
F:\projects\kubeflowpipelines\components\PyTorch\pytorch-kfp-components\pytorch_kfp_components\components\visualization\executor.py,_generate_confusion_matrix,columns_and_datatype_not_explicitly_set,138
F:\projects\kubeflowpipelines\components\contrib\pandas\Transform_DataFrame\in_CSV_format\component.py,Pandas_Transform_DataFrame_in_CSV_format,columns_and_datatype_not_explicitly_set,27
F:\projects\quantumlibCirq\cirq-core\cirq\work\sampler.py,sample,columns_and_datatype_not_explicitly_set,175
F:\projects\IBMAIF360\aif360\datasets\structured_dataset.py,_de_dummy_code_df,columns_and_datatype_not_explicitly_set,526
F:\projects\mljarmljar-supervised\supervised\utils\shap.py,get_predictions,columns_and_datatype_not_explicitly_set,100
F:\projects\apachebeam\sdks\python\apache_beam\examples\inference\milk_quality_prediction_windowing.py,train_model,columns_and_datatype_not_explicitly_set,124
F:\projects\apachebeam\sdks\python\apache_beam\runners\interactive\utils.py,elements_to_df,columns_and_datatype_not_explicitly_set,137
F:\projects\allegroaitrains\clearml\datasets\dataset.py,convert_to_tabular_artifact,columns_and_datatype_not_explicitly_set,2886
F:\projects\feast-devfeast\sdk\python\feast\infra\online_stores\snowflake.py,online_write_batch,columns_and_datatype_not_explicitly_set,80
F:\projects\ultralyticsyolov3\utils\segment\plots.py,plot_results_with_masks,columns_and_datatype_not_explicitly_set,120
F:\projects\microsoftforecasting\fclib\fclib\feature_engineering\feature_utils.py,normalize_columns,columns_and_datatype_not_explicitly_set,595
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\db2_handler\db2_handler.py,native_query,columns_and_datatype_not_explicitly_set,142
F:\projects\mindsdbmindsdb\tests\unit\executor_test_base.py,set_handler,columns_and_datatype_not_explicitly_set,240
F:\projects\graknlabskglib\examples\diagnosis\dataset\pmf.py,to_dataframe,columns_and_datatype_not_explicitly_set,87
F:\projects\tensorflowmodel-analysis\tensorflow_model_analysis\experimental\dataframe_test.py,testAutoPivot_MetricsDataFrameCollapseColumnNames,columns_and_datatype_not_explicitly_set,268
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\s3_handler\s3_handler.py,get_tables,columns_and_datatype_not_explicitly_set,177
F:\projects\NervanaSystemsdistiller\examples\auto_compression\amc\parallel-finetune.py,get_best_checkpoints,columns_and_datatype_not_explicitly_set,219
F:\projects\totalgoodnlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,lsa,columns_and_datatype_not_explicitly_set,217
F:\projects\pytorchserve\benchmarks\benchmark-ab.py,generate_csv_output,columns_and_datatype_not_explicitly_set,537
F:\projects\creme-mlcreme\river\naive_bayes\bernoulli.py,joint_log_likelihood_many,columns_and_datatype_not_explicitly_set,285
F:\projects\kipoikipoi\kipoi\writers.py,batch_write,columns_and_datatype_not_explicitly_set,158
F:\projects\mparienteasteroid\egs\librimix\DCCRNet\eval.py,main,columns_and_datatype_not_explicitly_set,72
F:\projects\mozillaDeepSpeech\bin\import_gram_vaani.py,_parse_csv,columns_and_datatype_not_explicitly_set,102
F:\projects\ray-projectray\python\ray\data\dataset.py,to_dask,columns_and_datatype_not_explicitly_set,3575
F:\projects\IBMAIX360\aix360\algorithms\rbm\boolean_rule_cg.py,fit,columns_and_datatype_not_explicitly_set,94
F:\projects\awslabsamazon-sagemaker-examples\advanced_functionality\scikit_bring_your_own\container\decision_trees\predictor.py,transformation,columns_and_datatype_not_explicitly_set,85
F:\projects\geyangml_logger\ml_logger\ml_logger.py,read_metrics,columns_and_datatype_not_explicitly_set,2624
F:\projects\YosefLabscVI\scvi\model\_amortizedlda.py,get_latent_representation,columns_and_datatype_not_explicitly_set,189
F:\projects\IBMAIF360\aif360\algorithms\inprocessing\prejudice_remover.py,predict,columns_and_datatype_not_explicitly_set,183
F:\projects\calicobasenji\bin\saluki_bench_classify.py,read_ssd,columns_and_datatype_not_explicitly_set,106
F:\projects\nyanpnyaggle\tests\feature\category_encoder\test_target_encoder.py,test_target_encoder_ndarray,columns_and_datatype_not_explicitly_set,90
F:\projects\mlmedtorchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,609
F:\projects\feedlytransfer-nlp\experiments\deep_learning_with_pytorch\surnames.py,__init__,columns_and_datatype_not_explicitly_set,56
F:\projects\ultralyticsyolov5\utils\plots.py,plot_evolve,columns_and_datatype_not_explicitly_set,464
F:\projects\uberludwig\tests\ludwig\data\test_negative_sampling.py,test_negative_sample,columns_and_datatype_not_explicitly_set,7
F:\projects\microsoftnni\examples\trials\kaggle-tgs-salt\utils.py,generate_metadata,columns_and_datatype_not_explicitly_set,89
F:\projects\mlflowmlflow\mlflow\models\utils.py,_enforce_col_schema,columns_and_datatype_not_explicitly_set,454
F:\projects\deepchemdeepchem\deepchem\feat\molecule_featurizers\smiles_to_seq.py,create_char_to_idx,columns_and_datatype_not_explicitly_set,37
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\nba_roster_turnover\roster_turnover.py,load_roster_turnover,columns_and_datatype_not_explicitly_set,111
F:\projects\mljarmljar-supervised\supervised\utils\automl_plots.py,models_feature_importance,columns_and_datatype_not_explicitly_set,67
F:\projects\calicobasenji\bin\basenji_test.py,main,columns_and_datatype_not_explicitly_set,214
F:\projects\feast-devfeast\docs\tutorials\azure\data\data_generator.py,create_orders_df,columns_and_datatype_not_explicitly_set,51
F:\projects\IBMAIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,columns_and_datatype_not_explicitly_set,416
F:\projects\awslabsamazon-sagemaker-examples\sagemaker_model_monitor\visualization\utils.py,create_baseline_drift_df,columns_and_datatype_not_explicitly_set,117
F:\projects\NervanaSystemsdistiller\examples\auto_compression\amc\jupyter\auto_compression_jupyter.py,plot_performance,columns_and_datatype_not_explicitly_set,106
F:\projects\AaronWardcovidify\src\covidify\sources\github.py,get_data,columns_and_datatype_not_explicitly_set,122
F:\projects\deepchemdeepchem\deepchem\utils\data_utils.py,load_sdf_files,columns_and_datatype_not_explicitly_set,292
F:\projects\deepmindopen_spiel\open_spiel\python\examples\benchmark_games.py,main,columns_and_datatype_not_explicitly_set,127
F:\projects\deepmedicdeepmedic\deepmedic\frontEnd\configParsing\trainSessionParams.py,__init__,columns_and_datatype_not_explicitly_set,210
F:\projects\YosefLabscVI\scvi\model\_totalvi.py,get_protein_foreground_probability,columns_and_datatype_not_explicitly_set,662
F:\projects\awslabsamazon-sagemaker-examples\sagemaker_model_monitor\visualization\utils.py,_summary_stats,columns_and_datatype_not_explicitly_set,339
F:\projects\awslabsamazon-sagemaker-examples\autopilot\custom-feature-selection\sklearn_feature_selection.py,input_fn,columns_and_datatype_not_explicitly_set,96
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\trainer.py,save_training_result,columns_and_datatype_not_explicitly_set,477
F:\projects\dmlcdgl\examples\pytorch\eeg-gcnn\EEGGraphDataset.py,get_sensor_distances,columns_and_datatype_not_explicitly_set,71
F:\projects\IBMAIF360\aif360\datasets\regression_dataset.py,__init__,columns_and_datatype_not_explicitly_set,100
F:\projects\calicobasenji\bin\basenji_test_specificity.py,main,columns_and_datatype_not_explicitly_set,256
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-clarify\clarify-explainability-inference-pipelines\training\train_xgboost.py,main,columns_and_datatype_not_explicitly_set,51
F:\projects\IBMAIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,248
F:\projects\totalgoodnlpia\src\nlpia\data\horse_plot.py,plot_ply,columns_and_datatype_not_explicitly_set,18
F:\projects\IBMadversarial-robustness-toolbox\art\utils.py,load_nursery,columns_and_datatype_not_explicitly_set,1389
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\ingres_handler\ingres_handler.py,get_columns,columns_and_datatype_not_explicitly_set,200
F:\projects\RTIInternationalgobbli\gobbli\interactive\explore.py,_show_example_documents,columns_and_datatype_not_explicitly_set,56
