filename,function_name,smell_name,line,github_repo
F:\projects\IBMAIF360\aif360\algorithms\inprocessing\prejudice_remover.py,_create_file_in_kamishima_format,in_place_apis_misused,112,IBM/AIF360
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,177,GoogleCloudPlatform/training-data-analyst
F:\projects\quantumlibCirq\cirq-core\cirq\protocols\json_serialization.py,_register_resolver,in_place_apis_misused,110,quantumlib/Cirq
F:\projects\kipoikipoi\kipoi\writers.py,batch_write,in_place_apis_misused,208,kipoi/kipoi
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,planesCallback_delete_point,in_place_apis_misused,949,cgre-aachen/gempy
F:\projects\ray-projectray\release\air_tests\air_benchmarks\mlperf-train\resnet50_ray_air.py,append_to_test_output_json,in_place_apis_misused,387,ray-project/ray
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,164,GoogleCloudPlatform/training-data-analyst
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,206,GoogleCloudPlatform/training-data-analyst
F:\projects\nicolas-chaulettorch-points3d\scripts\test_registration_scripts\descriptor_matcher.py,read_gt_log,in_place_apis_misused,36,nicolas-chaulet/torch-points3d
F:\projects\wandbclient\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,54,wandb/client
F:\projects\THUDMcogdl\cogdl\datasets\stgcn_data.py,raw_data_processByNumNodes,in_place_apis_misused,121,THUDM/cogdl
F:\projects\uberludwig\tests\integration_tests\test_hyperopt_ray.py,on_trial_start,in_place_apis_misused,125,uber/ludwig
F:\projects\ray-projectray\python\ray\tune\trainable\util.py,with_parameters,in_place_apis_misused,377,ray-project/ray
F:\projects\feast-devfeast\sdk\python\tests\integration\offline_store\test_offline_write.py,test_writing_consecutively_to_offline_store,in_place_apis_misused,104,feast-dev/feast
F:\projects\microsoftEdgeML\tf\edgeml_tf\trainer\emirnnTrainer.py,analyseModel,in_place_apis_misused,601,microsoft/EdgeML
F:\projects\nyu-mlljiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,189,nyu-mll/jiant
F:\projects\slundbergshap\shap\_explanation.py,_apply_binary_operator,in_place_apis_misused,456,slundberg/shap
F:\projects\ray-projectray\python\ray\data\dataset_pipeline.py,gen_rows,in_place_apis_misused,167,ray-project/ray
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,__str__,in_place_apis_misused,150,tensorflow/privacy
F:\projects\GoogleCloudPlatformtraining-data-analyst\blogs\gcp_forecasting\time_series.py,compute_rolling_window,in_place_apis_misused,97,GoogleCloudPlatform/training-data-analyst
F:\projects\ray-projectray\python\ray\train\tests\test_predictor.py,_transform_numpy,in_place_apis_misused,40,ray-project/ray
F:\projects\mindsdbmindsdb\tests\unit\executor_test_base.py,set_predictor,in_place_apis_misused,332,mindsdb/mindsdb
F:\projects\microsoftEdgeML\tf\edgeml_tf\trainer\emirnnTrainer.py,analyseModel,in_place_apis_misused,600,microsoft/EdgeML
F:\projects\onnxonnxmltools\tests\sparkml\test_pipeline.py,test_model_pipeline_4_stage,in_place_apis_misused,40,onnx/onnxmltools
F:\projects\jrzaurinpytorch-widedeep\tests\test_model_functioning\test_miscellaneous.py,test_explain_mtx_and_feat_imp,in_place_apis_misused,308,jrzaurin/pytorch-widedeep
F:\projects\feast-devfeast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_logged_features_destination,in_place_apis_misused,79,feast-dev/feast
F:\projects\NVIDIADeepLearningExamples\Tools\DGLPyTorch\SyntheticGraphGeneration\syngen\generator\tabular\ctgan.py,__init__,in_place_apis_misused,537,NVIDIA/DeepLearningExamples
F:\projects\l3p-cvlost\backend\lost\db\model.py,add_img_anno,in_place_apis_misused,1277,l3p-cv/lost
F:\projects\quantumblacklabskedro\tests\framework\session\conftest.py,handle,in_place_apis_misused,131,quantumblacklabs/kedro
F:\projects\jrzaurinpytorch-widedeep\tests\test_model_components\test_mc_attn_tab_mlp.py,test_shared_embed_and_cls,in_place_apis_misused,147,jrzaurin/pytorch-widedeep
F:\projects\mlflowmlflow\tests\spark\autologging\ml\test_pyspark_ml_autologging.py,test_find_and_set_features_col_as_vector_if_needed,in_place_apis_misused,1184,mlflow/mlflow
F:\projects\yzhao062pyod\pyod\models\anogan.py,train_step,in_place_apis_misused,266,yzhao062/pyod
F:\projects\mlflowmlflow\tests\h2o\test_h2o_model_export.py,test_model_save_accepts_conda_env_as_dict,in_place_apis_misused,244,mlflow/mlflow
F:\projects\ray-projectray\python\ray\tune\tests\test_result_grid.py,test_result_grid_moved_experiment_path,in_place_apis_misused,401,ray-project/ray
F:\projects\fastnlpfastNLP\tests\core\dataset\test_dataset.py,test_init_v6,in_place_apis_misused,434,fastnlp/fastNLP
F:\projects\frankkramer-labMIScnn\tests\test_cli.py,add_argument,in_place_apis_misused,39,frankkramer-lab/MIScnn
F:\projects\feast-devfeast\sdk\python\tests\integration\registration\test_universal_odfv_feature_inference.py,test_infer_odfv_features,in_place_apis_misused,39,feast-dev/feast
F:\projects\ray-projectray\python\ray\data\dataset.py,_tab_repr_,in_place_apis_misused,4541,ray-project/ray
F:\projects\interpretmlinterpret-community\tests\transformation_utils.py,get_transformations_many_to_many,in_place_apis_misused,62,interpretml/interpret-community
F:\projects\feast-devfeast\sdk\python\tests\conftest.py,feature_store_for_online_retrieval,in_place_apis_misused,372,feast-dev/feast
F:\projects\GoogleCloudPlatformai-platform-samples\training\sklearn\structured\custom_routines\trainer\utils.py,upload_to_gcs,in_place_apis_misused,118,GoogleCloudPlatform/ai-platform-samples
F:\projects\vaexiovaex\packages\vaex-core\vaex\test\dataset.py,test_rename_column,in_place_apis_misused,371,vaexio/vaex
F:\projects\apachebeam\sdks\python\apache_beam\dataframe\io_test.py,temp_dir,in_place_apis_misused,81,apache/beam
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\triton\metrics.py,update,in_place_apis_misused,65,NVIDIA/DeepLearningExamples
F:\projects\apachebeam\sdks\python\apache_beam\runners\interactive\interactive_runner_test.py,test_streaming_wordcount,in_place_apis_misused,169,apache/beam
F:\projects\deepchemdeepchem\contrib\pubchem_dataset\create_assay_overview.py,create_assay_file,in_place_apis_misused,159,deepchem/deepchem
F:\projects\pytorchaudio\examples\tutorials\audio_resampling_tutorial.py,_get_freq_ticks,in_place_apis_misused,71,pytorch/audio
F:\projects\IBMAIX360\aix360\algorithms\cofrnet\utils.py,fully_connected_constant,in_place_apis_misused,39,IBM/AIX360
F:\projects\interpretmlinterpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,268,interpretml/interpret-community
F:\projects\fastnlpfastNLP\tests\core\dataset\test_dataset.py,test_append,in_place_apis_misused,482,fastnlp/fastNLP
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\layout_experiments\app.py,cell,in_place_apis_misused,213,MarcSkovMadsen/awesome-streamlit
F:\projects\mlflowmlflow\tests\pyfunc\test_model_export_with_class_and_artifacts.py,custom_warn,in_place_apis_misused,1021,mlflow/mlflow
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,178,GoogleCloudPlatform/training-data-analyst
F:\projects\mindsdbmindsdb\tests\unit\executor_test_base.py,clear_db,in_place_apis_misused,101,mindsdb/mindsdb
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\aminer.py,download,in_place_apis_misused,61,rusty1s/pytorch_geometric
F:\projects\feedlytransfer-nlp\experiments\deep_learning_with_pytorch\news.py,vectorize,in_place_apis_misused,60,feedly/transfer-nlp
