filename,function_name,smell_name,line
F:\projects\deepmindsonnet\sonnet\src\metrics_test.py,testInitialize,tensor_array_not_used,31
F:\projects\tensorflowaddons\tensorflow_addons\image\transform_ops.py,flat_transforms_to_matrices,tensor_array_not_used,192
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\ops_test.py,testMaskIsCenteredInImageWhenBoxIsCentered,tensor_array_not_used,1114
F:\projects\OpenNMTOpenNMT-tf\opennmt\tests\decoder_test.py,_testDecoder,tensor_array_not_used,92
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\optimizers\dp_optimizer_keras_sparse_test.py,testLargeBatchEmulationNoNoise,tensor_array_not_used,322
F:\projects\deepmindsonnet\sonnet\src\optimizers\sgd_test.py,testLearningRateDTypeConversion,tensor_array_not_used,71
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testRunRandomCropImageWithKeypointsOutsideCrop,tensor_array_not_used,1648
F:\projects\allegroaitrains\examples\frameworks\tensorflow\legacy\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,155
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,69
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\lite\python\authoring\authoring_test.py,test_simple_variable,tensor_array_not_used,132
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_concatenate_is_correct,tensor_array_not_used,765
F:\projects\tensorflowaddons\tensorflow_addons\losses\tests\npairs_test.py,test_single_label,tensor_array_not_used,65
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\shape_utils_test.py,test_fails_with_nested_input,tensor_array_not_used,226
F:\projects\tensorflowtfjs\tfjs-converter\python\tensorflowjs\converters\fuse_depthwise_conv2d_test.py,testFuseDepthwiseConv2dNativeWithBias,tensor_array_not_used,45
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\post_processing_test.py,test_batch_multiclass_nms_with_additional_fields_and_num_valid_boxes,tensor_array_not_used,1003
F:\projects\deepmindsonnet\sonnet\src\linear_test.py,testParametersCreatedOnce,tensor_array_not_used,42
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,createTestImages,tensor_array_not_used,57
F:\projects\deepmindsonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,133
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\python\autograph\tests\loop_with_variable_type_test.py,for_with_variable_shape_growing_matrix_rows,tensor_array_not_used,58
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_with_hard_mining,tensor_array_not_used,1406
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,54
F:\projects\deepmindsonnet\sonnet\src\optimizers\sgd_test.py,testDense,tensor_array_not_used,31
F:\projects\guildaiguildai\examples\tensorboard\pr_curve.py,start_runs,tensor_array_not_used,157
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\slim\nets\resnet_v2_test.py,testSubsampleThreeByThree,tensor_array_not_used,61
F:\projects\EdinburghNLPnematus\nematus\layers.py,zero,tensor_array_not_used,127
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_gather_with_invalid_field,tensor_array_not_used,477
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,81
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\balanced_positive_negative_sampler_test.py,test_raises_error_with_incorrect_indicator_shape,tensor_array_not_used,197
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\metrics_test.py,test_is_metric_serializable,tensor_array_not_used,182
F:\projects\googleautoml\efficientdet\coco_metric_test.py,setUp,tensor_array_not_used,27
F:\projects\deepmindsonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,101
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\post_processing_test.py,test_multiclass_nms_with_shared_boxes_given_keypoint_heatmaps,tensor_array_not_used,119
F:\projects\googleautoml\efficientdet\efficientdet_arch_test.py,test_channel_attn,tensor_array_not_used,219
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\non_max_suppression.py,_common,tensor_array_not_used,91
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testStrictRandomCropImageWithGroundtruthWeights,tensor_array_not_used,1423
F:\projects\huggingfacetransformers\src\transformers\generation\tf_utils.py,_update_model_kwargs_for_xla_generation,tensor_array_not_used,1352
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_full,tensor_array_not_used,983
F:\projects\tensorflowtfjs\tfjs-converter\python\tensorflowjs\converters\fuse_prelu_test.py,testFusePreluWithMatMul,tensor_array_not_used,153
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,test_call_with_circular_padding,tensor_array_not_used,36
F:\projects\huggingfacetransformers\src\transformers\generation\tf_utils.py,_update_past,tensor_array_not_used,1399
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,test_call_with_circular_padding,tensor_array_not_used,50
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,test_call,tensor_array_not_used,337
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLoss,tensor_array_not_used,880
F:\projects\magentamagenta\magenta\models\music_vae\lstm_utils_test.py,testMaybeSplitSequenceLengths,tensor_array_not_used,91
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\export_tflite_ssd_graph_lib_test.py,predict,tensor_array_not_used,61
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_get_minimal_coverage_box_with_empty_boxlist,tensor_array_not_used,721
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,74
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_with_hard_mining,tensor_array_not_used,1459
F:\projects\tensorflowfederated\tensorflow_federated\python\analytics\data_processing_test.py,test_unique_elements_returns_expected_values,tensor_array_not_used,390
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\python\autograph\tests\loop_with_variable_type_test.py,for_with_nested_variable_shape_inside_if,tensor_array_not_used,135
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\ops_test.py,testMergeBoxesWithEmptyInputs,tensor_array_not_used,1208
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,test_call_with_circular_padding,tensor_array_not_used,46
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\q_linear_conv.py,version_10,tensor_array_not_used,64
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testStrictRandomCropImageWithKeypoints,tensor_array_not_used,1482
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_sentinel,tensor_array_not_used,138
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\shape_utils_test.py,test_pad_or_clip_tensor_using_tensor_input,tensor_array_not_used,103
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_first_stage_only_mode,tensor_array_not_used,943
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_change_coordinate_frame,tensor_array_not_used,312
F:\projects\tensorflowfederated\tensorflow_federated\python\simulation\baselines\shakespeare\char_prediction_models_test.py,test_no_mask_zero_results_in_correct_mask,tensor_array_not_used,60
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\keypoint_ops_test.py,test_to_absolute_coordinates,tensor_array_not_used,128
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\post_processing_test.py,test_batch_multiclass_nms_with_masks_and_num_valid_boxes,tensor_array_not_used,934
F:\projects\tensorflowfederated\tensorflow_federated\python\learning\models\model_examples_test.py,forward_pass_and_output,tensor_array_not_used,85
F:\projects\openvinotoolkitopenvino\src\frontends\tensorflow\tests\test_models\gen_scripts\generate_ragged_tensor_to_sparse.py,main,tensor_array_not_used,28
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\post_processing_test.py,test_multiclass_nms_select_with_shared_boxes_given_keypoints,tensor_array_not_used,90
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testRandomCropWithoutClipBoxes,tensor_array_not_used,1341
F:\projects\determined-aidetermined\harness\tests\experiment\fixtures\ancient-checkpoints\0.17.7-estimator\code\model_def.py,tf_data_loader,tensor_array_not_used,14
F:\projects\magentamagenta\magenta\models\image_stylization\image_utils.py,center_crop_resize_image,tensor_array_not_used,736
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\post_processing_test.py,test_multiclass_nms_with_shared_boxes_given_keypoint_heatmaps,tensor_array_not_used,128
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,test_call_raise_error,tensor_array_not_used,157
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_to_normalized_coordinates_already_normalized,tensor_array_not_used,915
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\keypoint_ops_test.py,test_rot90,tensor_array_not_used,188
F:\projects\tensorflowfederated\tensorflow_federated\python\learning\optimizers\optimizer_test.py,test_handle_indexed_slices_single_value,tensor_array_not_used,80
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testExpectedLossWithAlpha75AndZeroGamma,tensor_array_not_used,626
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_full,tensor_array_not_used,1036
F:\projects\OpenNMTOpenNMT-tf\opennmt\tests\losses_test.py,testWeightedAndMaskedCrossEntropySequenceLoss,tensor_array_not_used,57
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLoss,tensor_array_not_used,884
F:\projects\googleautoml\efficientdet\iou_utils_test.py,setUp,tensor_array_not_used,26
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\matchers\bipartite_matcher_test.py,test_get_expected_matches_with_only_one_valid_row_at_bottom,tensor_array_not_used,69
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLoss,tensor_array_not_used,722
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor.py,random_crop_to_aspect_ratio,tensor_array_not_used,1818
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\region_similarity_calculator_test.py,test_get_correct_pairwise_similarity_based_on_thresholded_iou,tensor_array_not_used,78
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,test_gam_layer_call_raise_context_feature_num_error,tensor_array_not_used,320
F:\projects\googleautoml\efficientdet\utils_test.py,test_relu,tensor_array_not_used,129
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testSameAsSigmoidXEntropyWithNoAlphaAndZeroGamma,tensor_array_not_used,535
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_test.py,test_as_tensor_dict_with_features,tensor_array_not_used,108
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\object_detection_evaluation_test.py,_make_evaluation_dict,tensor_array_not_used,724
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Classification\ConvNets\dataloader\augment.py,sharpness,tensor_array_not_used,462
F:\projects\tensorflowcompression\tensorflow_compression\python\util\packed_tensors_test.py,test_pack_unpack_identity,tensor_array_not_used,25
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_full,tensor_array_not_used,1034
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,_test_postprocess_first_stage_only_train_mode,tensor_array_not_used,780
F:\projects\allegroaitrains\examples\frameworks\tensorflow\legacy\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,151
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_prune_small_boxes_prunes_boxes_with_negative_side,tensor_array_not_used,296
F:\projects\openvinotoolkitopenvino\src\frontends\tensorflow\tests\test_models\gen_scripts\generate_resource_gather_model.py,main,tensor_array_not_used,24
F:\projects\determined-aidetermined\e2e_tests\tests\fixtures\estimator_no_op\model_def.py,noop_model_fn,tensor_array_not_used,45
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,setUp,tensor_array_not_used,104
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\lite\python\authoring\authoring_test.py,test_simple_cosh_multiple,tensor_array_not_used,206
F:\projects\BachiLiredner\pyredner_tensorflow\envmap.py,generate_envmap_pdf,tensor_array_not_used,64
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLossWithNoLabels,tensor_array_not_used,182
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_first_stage_only_mode,tensor_array_not_used,939
F:\projects\CLUEbenchmarkCLUE\baselines\models\bert\optimization_test.py,test_adam,tensor_array_not_used,31
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\shape_utils_test.py,test_clip_tensor_using_tensor_input,tensor_array_not_used,66
F:\projects\deepmindsonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,132
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\ops_test.py,testMaskIsCenteredInImageWhenBoxIsCentered,tensor_array_not_used,1116
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testRandomCropWithoutClipBoxes,tensor_array_not_used,1293
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLossSoftBootstrapping,tensor_array_not_used,991
F:\projects\deepmindopen_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_rpg_loss_with_entropy_cost,tensor_array_not_used,70
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_pairwise_distances,tensor_array_not_used,342
F:\projects\tensorflowcleverhans\cleverhans_v3.1.0\examples\adversarial_asr\tool.py,create_speech_rir,tensor_array_not_used,110
F:\projects\tensorflowio\tensorflow_io\python\experimental\filter_ops.py,prewitt,tensor_array_not_used,269
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_change_coordinate_frame,tensor_array_not_used,316
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\python\autograph\tests\loop_basic_test.py,test_for_creates_var_illegal,tensor_array_not_used,385
F:\projects\tensorflowaddons\tensorflow_addons\metrics\tests\hamming_test.py,test_ml_5_classes,tensor_array_not_used,115
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\dp_query\gaussian_query_test.py,test_gaussian_sum_no_clip_no_noise,tensor_array_not_used,26
F:\projects\deepmindsonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,133
