filename,function_name,smell_name,line,github_repo
F:\projects\fbcotterpytorch_wavelets\tests\profile.py,inverse,gradients_not_cleared_before_backward_propagation,62,fbcotter/pytorch_wavelets
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_softmax_grad,gradients_not_cleared_before_backward_propagation,607,ddbourgin/numpy-ml
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\run_glue.py,main,gradients_not_cleared_before_backward_propagation,645,NVIDIA/DeepLearningExamples
F:\projects\huggingfacetransformers\examples\pytorch\image-classification\run_image_classification_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,476,huggingface/transformers
F:\projects\facebookresearchCrypTen\test\test_optim.py,test_sgd,gradients_not_cleared_before_backward_propagation,85,facebookresearch/CrypTen
F:\projects\kakaobraintorchgpipe\benchmarks\amoebanetd-speed\main.py,cli,gradients_not_cleared_before_backward_propagation,245,kakaobrain/torchgpipe
F:\projects\microsoftnni\examples\model_compress\quantization\dorefa_example.py,training_model,gradients_not_cleared_before_backward_propagation,83,microsoft/nni
F:\projects\bhoovexbert\server\transformers\examples\run_squad.py,train,gradients_not_cleared_before_backward_propagation,217,bhoov/exbert
F:\projects\huggingfacetransformers\examples\research_projects\movement-pruning\masked_run_glue.py,train,gradients_not_cleared_before_backward_propagation,309,huggingface/transformers
F:\projects\PreferredAIcornac\cornac\models\amr\recom_amr.py,_fit_torch,gradients_not_cleared_before_backward_propagation,234,PreferredAI/cornac
F:\projects\huggingfacetransformers\examples\legacy\question-answering\run_squad.py,train,gradients_not_cleared_before_backward_propagation,216,huggingface/transformers
F:\projects\microsoftDeepSpeed\tests\unit\checkpoint\common.py,checkpoint_correctness_verification,gradients_not_cleared_before_backward_propagation,171,microsoft/DeepSpeed
