filename,function_name,population_part
F:\projects\bhoovexbert\server\transformers\src\transformers\tokenization_utils.py,prepare_for_model,{'tensor_array_not_used'}
F:\projects\calicobasenji\basenji\archive\ops.py,reverse_complement,{'tensor_array_not_used'}
F:\projects\CLUEbenchmarkCLUE\baselines\models_pytorch\classifier_pytorch\transformers\tokenization_utils.py,prepare_for_model,{'tensor_array_not_used'}
F:\projects\deepminddm-haiku\examples\imagenet\dataset.py,_decode_and_random_crop,{'tensor_array_not_used'}
F:\projects\deepmindsonnet\sonnet\src\batch_norm.py,_initialize,{'tensor_array_not_used'}
F:\projects\EdinburghNLPnematus\nematus\layers.py,zero,{'tensor_array_not_used'}
F:\projects\EdinburghNLPnematus\nematus\mrt_utils.py,mrt_cost,{'tensor_array_not_used'}
F:\projects\google-researchmeta-dataset\meta_dataset\data\decoder.py,decode_with_label,{'tensor_array_not_used'}
F:\projects\google-researchmeta-dataset\meta_dataset\data\sur_decoder.py,__call__,{'tensor_array_not_used'}
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors.py,record,{'tensor_array_not_used'}
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors.py,trivia_qa_truncate_inputs,{'tensor_array_not_used'}
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors.py,my_fn,{'tensor_array_not_used'}
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors.py,process_answers,{'tensor_array_not_used'}
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors.py,truncate_inputs,{'tensor_array_not_used'}
F:\projects\allegroaitrains\examples\frameworks\jsonargparse\pytorch_lightning_cli.py,training_step,{'pytorch_call_method_misused'}
F:\projects\allegroaitrains\examples\frameworks\jsonargparse\pytorch_lightning_cli.py,test_step,{'pytorch_call_method_misused'}
F:\projects\alvinwanneural-backed-decision-trees\nbdt\analysis.py,_update_batch,{'pytorch_call_method_misused'}
F:\projects\alvinwanneural-backed-decision-trees\nbdt\model.py,forward_with_decisions,{'pytorch_call_method_misused'}
F:\projects\autoropedonkeycar\donkeycar\parts\pytorch\ResNet18.py,validation_step,{'pytorch_call_method_misused'}
F:\projects\autoropedonkeycar\donkeycar\parts\pytorch\ResNet18.py,run,{'pytorch_call_method_misused'}
F:\projects\bayesiainsnflows\nflows\nn\nde\made.py,log_prob,{'pytorch_call_method_misused'}
F:\projects\bayesiainsnflows\nflows\nn\nde\made.py,sample,{'pytorch_call_method_misused'}
F:\projects\bayesiainsnflows\nflows\transforms\UMNN\MonotonicNormalizer.py,inverse_transform,{'pytorch_call_method_misused'}
F:\projects\catalyst-teamcatalyst\catalyst\runners\supervised.py,handle_batch,{'pytorch_call_method_misused'}
F:\projects\catalyst-teamcatalyst\catalyst\runners\supervised.py,predict_batch,{'pytorch_call_method_misused'}
F:\projects\catalyst-teamcatalyst\examples\self_supervised\src\runner.py,handle_batch,{'pytorch_call_method_misused'}
F:\projects\catalyst-teamcatalyst\examples\self_supervised\src\runner.py,predict_batch,{'pytorch_call_method_misused'}
F:\projects\ciscomindmeld\mindmeld\models\nn_utils\sequence_classification.py,_forward_with_batching_and_no_grad,{'pytorch_call_method_misused'}
F:\projects\ciscomindmeld\mindmeld\models\nn_utils\token_classification.py,predict,{'pytorch_call_method_misused'}
F:\projects\ciscomindmeld\mindmeld\models\nn_utils\token_classification.py,predict_proba,{'pytorch_call_method_misused'}
F:\projects\ciscomindmeld\mindmeld\models\taggers\pytorch_crf.py,train_one_epoch,{'pytorch_call_method_misused'}
F:\projects\ciscomindmeld\mindmeld\models\taggers\pytorch_crf.py,run_predictions,{'pytorch_call_method_misused'}
F:\projects\ciscomindmeld\mindmeld\models\taggers\pytorch_crf.py,closure,{'pytorch_call_method_misused'}
F:\projects\ConvLabConvLab\convlab\modules\usr\multiwoz\vhus_usr\usermodule.py,select_action,{'pytorch_call_method_misused'}
F:\projects\ConvLabConvLab\convlab\modules\word_policy\multiwoz\hdsa\transformer\Transformer.py,translate_batch,{'pytorch_call_method_misused'}
F:\projects\ConvLabConvLab\convlab\modules\word_policy\multiwoz\hdsa\transformer\Transformer.py,beam_decode_step,{'pytorch_call_method_misused'}
F:\projects\ConvLabConvLab\convlab\modules\word_policy\multiwoz\mdrg\model\model.py,train,{'pytorch_call_method_misused'}
F:\projects\cornellius-gpgpytorch\gpytorch\module.py,__call__,{'pytorch_call_method_misused'}
F:\projects\cornellius-gpgpytorch\gpytorch\likelihoods\likelihood.py,_draw_likelihood_samples,{'pytorch_call_method_misused'}
F:\projects\cornellius-gpgpytorch\gpytorch\likelihoods\likelihood.py,expected_log_prob,{'pytorch_call_method_misused'}
F:\projects\cornellius-gpgpytorch\gpytorch\likelihoods\likelihood.py,log_marginal,{'pytorch_call_method_misused'}
F:\projects\cornellius-gpgpytorch\gpytorch\variational\nearest_neighbor_variational_strategy.py,__call__,{'pytorch_call_method_misused'}
F:\projects\cornellius-gpgpytorch\gpytorch\variational\_variational_distribution.py,__call__,{'pytorch_call_method_misused'}
F:\projects\deepchemdeepchem\contrib\torch\torch_model.py,fit,{'pytorch_call_method_misused'}
F:\projects\deepchemdeepchem\contrib\torch\torch_multitask_classification.py,predict_on_batch,{'pytorch_call_method_misused'}
F:\projects\deepchemdeepchem\contrib\torch\torch_multitask_classification.py,predict_proba_on_batch,{'pytorch_call_method_misused'}
F:\projects\deepchemdeepchem\contrib\torch\torch_multitask_regression.py,predict_on_batch,{'pytorch_call_method_misused'}
F:\projects\dmlcdgl\examples\pytorch\node2vec\model.py,evaluate,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\chebnet.py,train_with_early_stopping,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\chebnet.py,test,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\chebnet.py,predict,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gat.py,train_with_early_stopping,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gat.py,test,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gat.py,predict,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn.py,_train_without_val,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn.py,_train_with_val,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn.py,_train_with_early_stopping,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn.py,predict,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn_preprocess.py,predict,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\median_gcn.py,train_with_early_stopping,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\median_gcn.py,test,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\median_gcn.py,predict,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\r_gcn.py,_train_without_val,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\r_gcn.py,_train_with_val,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\r_gcn.py,predict,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\sgc.py,train_with_early_stopping,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\sgc.py,test,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\sgc.py,predict,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\simpgcn.py,_train_without_val,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\simpgcn.py,_train_with_val,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\simpgcn.py,_train_with_early_stopping,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\simpgcn.py,predict,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,finetune,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,_fit_with_val,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,train_with_early_stopping,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,test,{'pytorch_call_method_misused'}
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense_pyg\base_model.py,predict,{'pytorch_call_method_misused'}
F:\projects\ethen8181machine-learning\deep_learning\contrastive\clip\clip\models.py,training_step,{'pytorch_call_method_misused'}
F:\projects\ethen8181machine-learning\deep_learning\contrastive\clip\clip\models.py,validation_step,{'pytorch_call_method_misused'}
F:\projects\facebookresearchClassyVision\classy_vision\models\classy_model.py,__call__,{'pytorch_call_method_misused'}
F:\projects\facebookresearchClassyVision\classy_vision\models\classy_model.py,extract_features,{'pytorch_call_method_misused'}
F:\projects\facebookresearchCrypTen\crypten\nn\loss.py,__call__,{'pytorch_call_method_misused'}
F:\projects\facebookresearchCrypTen\crypten\nn\module.py,__call__,{'pytorch_call_method_misused'}
F:\projects\facebookresearchhabitat-api\habitat-baselines\habitat_baselines\rl\hrl\hl\neural_policy.py,get_value,{'pytorch_call_method_misused'}
F:\projects\facebookresearchhabitat-api\habitat-baselines\habitat_baselines\rl\hrl\hl\neural_policy.py,evaluate_actions,{'pytorch_call_method_misused'}
F:\projects\facebookresearchhabitat-api\habitat-baselines\habitat_baselines\rl\hrl\hl\neural_policy.py,get_next_skill,{'pytorch_call_method_misused'}
F:\projects\facebookresearchmmf\mmf\models\vilbert.py,forward_no_grad,{'pytorch_call_method_misused'}
F:\projects\facebookresearchParlAI\projects\image_chat\transresnet_multimodal\modules.py,choose_best_response,{'pytorch_call_method_misused'}
F:\projects\cgre-aachengempy\gempy\core\xsolution.py,extract_each_surface_representations,{'unnecessary_iteration'}
F:\projects\serengildeepface\deepface\commons\realtime.py,analysis,"{'unnecessary_iteration', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\AaronWardcovidify\setup.py,get_deps,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\cli.py,check_output_folder,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\cli.py,check_forecast_days,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\cli.py,check_top_countries,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\cli.py,check_source_arg,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\cli.py,check_country,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\cli.py,check_list_flag,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\cli.py,cli,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\cli.py,run,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\cli.py,list,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_prep.py,get_similar_countries,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_prep.py,check_specified_country,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_prep.py,get_new_cases,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_prep.py,get_moving_average,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_prep.py,get_exp_moving_average,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_prep.py,get_top_countries,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_visualization.py,create_report_name,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_visualization.py,create_title,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_visualization.py,create_save_file,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_visualization.py,create_trend_line,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_visualization.py,create_bar,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_visualization.py,create_stacked_bar,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_visualization.py,log_plot,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_visualization.py,get_image_types,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\data_visualization.py,read_images,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\forecast.py,plot_forecast,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\list_countries.py,get_countries,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\sources\github.py,clean_sheet_names,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\sources\github.py,clone_repo,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\sources\github.py,get_date,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\sources\github.py,get_csv_date,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\sources\github.py,fix_country_names,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\sources\github.py,clean_data,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\sources\github.py,get,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\utils\utils.py,replace_arg_space,{'negative'}
F:\projects\AaronWardcovidify\src\covidify\utils\utils.py,replace_arg_score,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\image_client.py,parse_model,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\image_client.py,preprocess,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\image_client.py,postprocess,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\image_client.py,_main,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\image_client.py,_next_batch,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_create_add_model_request,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_create_add_model_version_request,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_create_delete_model_request,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_create_delete_model_version_request,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_create_activate_model_request,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_create_query_model_request,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_grpc_add_model,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_grpc_add_model_version,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_grpc_delete_model,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_grpc_delete_model_version,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_grpc_query_model,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_grpc_activate_model,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_grpc_visit,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\model_operate_client.py,_main,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\sever_status_client.py,_grpc_query_server_status,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\simple_http.py,tensor_dtype_to_np_dtype,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\simple_http.py,np_dtype_to_tensor_dtype,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\simple_http.py,_make_request,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\simple_http.py,_get_outputs,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\simple_http.py,_main,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,tensor_dtype_to_np_dtype,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,_create_runner,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,__init__,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,predict,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,get_model_meta,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,async_predict,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,model_config,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,run,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,async_run,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,_prepare_request,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,_prepare_inputs,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,_prepare_outputs,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,process_response,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\python\__init__.py,_make_model_spec,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\task\task_client_tmpl.py,_create_detail,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\task\task_client_tmpl.py,_create_request,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\task\task_client_tmpl.py,_grpc_visit,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\task\task_client_tmpl.py,_http_visit,{'negative'}
F:\projects\AdlikAdlik\adlik_serving\clients\task\task_client_tmpl.py,_main,{'negative'}
F:\projects\facebookresearchClassyVision\classy_vision\models\classy_model.py,extract_features,{'dataframe_conversion_api_misused'}
