filename,function_name,smell_name,line,github_repo
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\chebnet.py,predict,pytorch_call_method_misused,196,DSE-MSU/DeepRobust
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\question_answering\qa_bert_model.py,validation_step,pytorch_call_method_misused,69,NVIDIA/NeMo
F:\projects\SeldonIOalibi\alibi\models\pytorch\model.py,test_step,pytorch_call_method_misused,244,SeldonIO/alibi-detect
F:\projects\THUDMcogdl\cogdl\models\nn\srgcn.py,predict,pytorch_call_method_misused,265,THUDM/cogdl
F:\projects\freewymespresso\fairseq\models\wav2vec\wav2vec2.py,extract_features,pytorch_call_method_misused,778,freewym/espresso
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\text_normalization_as_tagging\thutmose_tagger.py,training_step,pytorch_call_method_misused,130,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\tts\models\ssl_tts.py,training_step,pytorch_call_method_misused,334,NVIDIA/NeMo
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\text_normalization_as_tagging\thutmose_tagger.py,_infer,pytorch_call_method_misused,310,NVIDIA/NeMo
F:\projects\huggingfacetransformers\src\transformers\models\mask2former\modeling_mask2former.py,forward,pytorch_call_method_misused,792,huggingface/transformers
F:\projects\pyro-pplpyro\pyro\infer\predictive.py,call,pytorch_call_method_misused,243,pyro-ppl/pyro
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\dialogue\dialogue_nearest_neighbour_model.py,validation_step,pytorch_call_method_misused,113,NVIDIA/NeMo
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn_preprocess.py,predict,pytorch_call_method_misused,169,DSE-MSU/DeepRobust
F:\projects\SeldonIOalibi\alibi\models\pytorch\model.py,train_step,pytorch_call_method_misused,203,SeldonIO/alibi-detect
F:\projects\IBMadversarial-robustness-toolbox\art\defences\preprocessor\preprocessor.py,estimate_forward,pytorch_call_method_misused,177,IBM/adversarial-robustness-toolbox
F:\projects\NVIDIADeepLearningExamples\PyTorch\SpeechRecognition\wav2vec2\wav2vec2\model.py,extract_features,pytorch_call_method_misused,755,NVIDIA/DeepLearningExamples
F:\projects\THUDMcogdl\examples\dgraph\models\sgc.py,predict,pytorch_call_method_misused,28,THUDM/cogdl
