filename,function_name,smell_name,line,github_repo
F:\projects\mljarmljar-supervised\supervised\ensemble.py,get_out_of_folds,columns_and_datatype_not_explicitly_set,121,mljar/mljar-supervised
F:\projects\GoogleCloudPlatformml-on-gcp\gce\burst-training\census-analysis.py,main,columns_and_datatype_not_explicitly_set,63,GoogleCloudPlatform/ml-on-gcp
F:\projects\mlmedtorchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1147,mlmed/torchxrayvision
F:\projects\MAIFmelusine\melusine\data\data_loader.py,load_email_data,columns_and_datatype_not_explicitly_set,22,MAIF/melusine
F:\projects\geyangml_logger\ml_logger\ml_logger.py,read_metrics,columns_and_datatype_not_explicitly_set,2654,geyang/ml_logger
F:\projects\cgre-aachengempy\gempy\plot\sequential_pile.py,set_anchor_points,columns_and_datatype_not_explicitly_set,78,cgre-aachen/gempy
F:\projects\nutonomynuscenes-devkit\python-sdk\nuscenes\eval\tracking\mot.py,new_event_dataframe_with_data,columns_and_datatype_not_explicitly_set,37,nutonomy/nuscenes-devkit
F:\projects\kaushaltrivedifast-bert\fast_bert\data_cls.py,get_test_examples,columns_and_datatype_not_explicitly_set,261,kaushaltrivedi/fast-bert
F:\projects\FederatedAIFATE\python\fate_client\pipeline\utils\invoker\job_submitter.py,to_pandas,columns_and_datatype_not_explicitly_set,324,FederatedAI/FATE
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,specify_retail_data_schema,columns_and_datatype_not_explicitly_set,426,microsoft/forecasting
F:\projects\feast-devfeast\sdk\python\feast\feature_server.py,push,columns_and_datatype_not_explicitly_set,85,feast-dev/feast
F:\projects\catalyst-teamcatalyst\catalyst\contrib\utils\report.py,get_classification_report,columns_and_datatype_not_explicitly_set,123,catalyst-team/catalyst
F:\projects\rusty1spytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,agg_batch,columns_and_datatype_not_explicitly_set,217,rusty1s/pytorch_geometric
F:\projects\deezerspleeter\spleeter\utils\tensor.py,dataset_from_csv,columns_and_datatype_not_explicitly_set,154,deezer/spleeter
F:\projects\kubeflowpipelines\components\contrib\keras\Train_classifier\from_CSV\component.py,keras_train_classifier_from_csv,columns_and_datatype_not_explicitly_set,38,kubeflow/pipelines
F:\projects\mljarmljar-supervised\supervised\utils\additional_metrics.py,binary_classification,columns_and_datatype_not_explicitly_set,201,mljar/mljar-supervised
F:\projects\mlmedtorchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1798,mlmed/torchxrayvision
F:\projects\uberludwig\ludwig\utils\server_utils.py,deserialize_payload,columns_and_datatype_not_explicitly_set,107,uber/ludwig
F:\projects\ironmussaOptimus\optimus\plots\functions.py,plot_correlation,columns_and_datatype_not_explicitly_set,185,ironmussa/Optimus
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\prompt_types\promptTypes.py,load_model,columns_and_datatype_not_explicitly_set,543,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Recommendation\WideAndDeep\preproc\preproc4.py,_transform_to_tfrecords,columns_and_datatype_not_explicitly_set,489,NVIDIA/DeepLearningExamples
F:\projects\ray-projectray\python\ray\data\_internal\pandas_block.py,_empty_table,columns_and_datatype_not_explicitly_set,130,ray-project/ray
F:\projects\creme-mlcreme\river\naive_bayes\complement.py,joint_log_likelihood_many,columns_and_datatype_not_explicitly_set,279,creme-ml/creme
F:\projects\YosefLabscVI\scvi\train\_logger.py,log_metrics,columns_and_datatype_not_explicitly_set,39,YosefLab/scVI
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\prompt_types\promptTypes.py,fit_prompt_type_model,columns_and_datatype_not_explicitly_set,711,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\ubercausalml\causalml\metrics\sensitivity.py,causalsens,columns_and_datatype_not_explicitly_set,480,uber/causalml
F:\projects\ubercausalml\causalml\feature_selection\filters.py,filter_D,columns_and_datatype_not_explicitly_set,534,uber/causalml
F:\projects\IBMAIF360\aif360\datasets\adult_dataset.py,__init__,columns_and_datatype_not_explicitly_set,91,IBM/AIF360
F:\projects\tensorflowtcav\tcav\tcav_examples\discrete\make_kdd99_concepts.py,make_concepts_targets_and_randoms,columns_and_datatype_not_explicitly_set,59,tensorflow/tcav
F:\projects\l3p-cvlost\backend\lost\logic\project_config.py,_load_from_db,columns_and_datatype_not_explicitly_set,28,l3p-cv/lost
F:\projects\dmlcdgl\examples\pytorch\gcmc\data.py,_load_raw_user_info,columns_and_datatype_not_explicitly_set,558,dmlc/dgl
F:\projects\freewymespresso\examples\MMPT\mmpt\processors\dsprocessor.py,__init__,columns_and_datatype_not_explicitly_set,207,freewym/espresso
F:\projects\mlflowmlflow\examples\hyperparam\train.py,run,columns_and_datatype_not_explicitly_set,114,mlflow/mlflow
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\fighting_words\fightingWords.py,get_ngram_zscores,columns_and_datatype_not_explicitly_set,246,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\NervanaSystemsdistiller\examples\ncf\convert.py,main,columns_and_datatype_not_explicitly_set,85,NervanaSystems/distiller
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\forecaster\CRAFTModel.py,_evaluate_dataset,columns_and_datatype_not_explicitly_set,222,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\IBMAIF360\aif360\algorithms\inprocessing\exponentiated_gradient_reduction.py,fit,columns_and_datatype_not_explicitly_set,91,IBM/AIF360
F:\projects\THUDMcogdl\cogdl\datasets\stgcn_data.py,read_stgcn_data,columns_and_datatype_not_explicitly_set,147,THUDM/cogdl
F:\projects\YosefLabscVI\scvi\external\tangram\_model.py,train,columns_and_datatype_not_explicitly_set,182,YosefLab/scVI
F:\projects\YosefLabscVI\scvi\model\_multivi.py,get_protein_foreground_probability,columns_and_datatype_not_explicitly_set,1047,YosefLab/scVI
F:\projects\stellargraphstellargraph\stellargraph\core\convert.py,from_networkx,columns_and_datatype_not_explicitly_set,469,stellargraph/stellargraph
F:\projects\mindsdbmindsdb\mindsdb\api\mysql\mysql_proxy\datahub\datanodes\information_schema_datanode.py,_get_empty_table,columns_and_datatype_not_explicitly_set,465,mindsdb/mindsdb
F:\projects\NVIDIANeMo\scripts\dataset_processing\nlp\intent_and_slot\augment_training_data.py,augment_nemo_data,columns_and_datatype_not_explicitly_set,41,NVIDIA/NeMo
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\lightwood_handler\lightwood_handler\lightwood_handler.py,_get_features_info,columns_and_datatype_not_explicitly_set,388,mindsdb/mindsdb
F:\projects\pytorchbotorch\scripts\run_tutorials.py,run_tutorials,columns_and_datatype_not_explicitly_set,156,pytorch/botorch
F:\projects\appleturicreate\src\python\turicreate\data_structures\sgraph.py,_vertex_list_to_dataframe,columns_and_datatype_not_explicitly_set,1291,apple/turicreate
F:\projects\pymc-devspymc3\benchmarks\benchmarks\benchmarks.py,time_drug_evaluation,columns_and_datatype_not_explicitly_set,124,pymc-devs/pymc3
F:\projects\NVIDIANeMo\nemo\collections\asr\parts\utils\vad_utils.py,load_rttm_file,columns_and_datatype_not_explicitly_set,1273,NVIDIA/NeMo
F:\projects\allegroaitrains\examples\reporting\pandas_reporting.py,report_table,columns_and_datatype_not_explicitly_set,19,allegroai/trains
F:\projects\NVIDIANeMo\nemo\collections\asr\parts\utils\vad_utils.py,extract_labels,columns_and_datatype_not_explicitly_set,1045,NVIDIA/NeMo
F:\projects\catalyst-teamcatalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,566,catalyst-team/catalyst
F:\projects\facebookresearchParlAI\projects\dialogue_bias\util.py,get_gender_name_list,columns_and_datatype_not_explicitly_set,30,facebookresearch/ParlAI
F:\projects\calicobasenji\bin\basenji_data_read.py,preprocess_bed,columns_and_datatype_not_explicitly_set,283,calico/basenji
F:\projects\dmlcdgl\python\dgl\data\csv_dataset_base.py,read_csv,columns_and_datatype_not_explicitly_set,116,dmlc/dgl
F:\projects\kubeflowkfserving\python\sklearnserver\custom_transformer\custom_transformer.py,transform,columns_and_datatype_not_explicitly_set,22,kubeflow/kfserving
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\dual_context_wrapper.py,get_term_df,columns_and_datatype_not_explicitly_set,187,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\redshift_handler\redshift_handler.py,native_query,columns_and_datatype_not_explicitly_set,127,mindsdb/mindsdb
F:\projects\catalyst-teamcatalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,555,catalyst-team/catalyst
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\nba_roster_turnover\roster_turnover.py,load_roster_turnover,columns_and_datatype_not_explicitly_set,111,MarcSkovMadsen/awesome-streamlit
F:\projects\YosefLabscVI\scvi\model\_multivi.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,700,YosefLab/scVI
F:\projects\NervanaSystemsnlp-architect\solutions\InterpreT\application\appConfiguration.py,configureApp,columns_and_datatype_not_explicitly_set,171,NervanaSystems/nlp-architect
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\country_indicators\streamlit_country_indicators.py,_get_dataframe,columns_and_datatype_not_explicitly_set,171,MarcSkovMadsen/awesome-streamlit
F:\projects\huggingfacetransformers\utils\update_metadata.py,update_metadata,columns_and_datatype_not_explicitly_set,227,huggingface/transformers
F:\projects\mlflowmlflow\mlflow\recipes\steps\evaluate.py,_build_profiles_and_card,columns_and_datatype_not_explicitly_set,321,mlflow/mlflow
F:\projects\dmlcdgl\tutorials\blitz\6_load_data.py,process,columns_and_datatype_not_explicitly_set,103,dmlc/dgl
F:\projects\mljarmljar-supervised\supervised\algorithms\linear.py,interpret,columns_and_datatype_not_explicitly_set,164,mljar/mljar-supervised
F:\projects\jrzaurinpytorch-widedeep\pytorch_widedeep\tab2vec.py,transform,columns_and_datatype_not_explicitly_set,219,jrzaurin/pytorch-widedeep
F:\projects\mljarmljar-supervised\supervised\utils\additional_metrics.py,binary_classification,columns_and_datatype_not_explicitly_set,213,mljar/mljar-supervised
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\awesome_data_explorer\awesome_data_explorer.py,main,columns_and_datatype_not_explicitly_set,216,MarcSkovMadsen/awesome-streamlit
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-notebook-jobs\studio-scheduling\synthetic_data.py,generate_data,columns_and_datatype_not_explicitly_set,30,awslabs/amazon-sagemaker-examples
F:\projects\IBMlale\lale\datasets\util.py,load_boston,columns_and_datatype_not_explicitly_set,72,IBM/lale
F:\projects\IBMAIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,get_mask,columns_and_datatype_not_explicitly_set,136,IBM/AIF360
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-notebook-jobs\studio-scheduling\synthetic_data.py,generate_data,columns_and_datatype_not_explicitly_set,54,awslabs/amazon-sagemaker-examples
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\hyperconvo\hyperconvo.py,transform,columns_and_datatype_not_explicitly_set,96,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\huggingfacetransformers\examples\research_projects\self-training-text-classification\finetuning.py,evaluate,columns_and_datatype_not_explicitly_set,491,huggingface/transformers
F:\projects\YosefLabscVI\scvi\model\_peakvi.py,get_accessibility_estimates,columns_and_datatype_not_explicitly_set,407,YosefLab/scVI
F:\projects\awslabsamazon-sagemaker-examples\advanced_functionality\autogluon-tabular\container-training\inference.py,transform_fn,columns_and_datatype_not_explicitly_set,132,awslabs/amazon-sagemaker-examples
F:\projects\ironmussaOptimus\optimus\engines\dask\io\load.py,zip,columns_and_datatype_not_explicitly_set,143,ironmussa/Optimus
F:\projects\ray-projectray\python\ray\train\huggingface\huggingface_predictor.py,_predict,columns_and_datatype_not_explicitly_set,149,ray-project/ray
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,__init__,columns_and_datatype_not_explicitly_set,116,cgre-aachen/gempy
F:\projects\determined-aidetermined\examples\computer_vision\iris_tf_keras\model_def.py,build_validation_data_loader,columns_and_datatype_not_explicitly_set,97,determined-ai/determined
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\lightwood_handler\lightwood_handler\lightwood_handler.py,describe,columns_and_datatype_not_explicitly_set,467,mindsdb/mindsdb
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\expected_context_framework\expected_context_model.py,load,columns_and_datatype_not_explicitly_set,820,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\tristandeleupytorch-meta\torchmeta\datasets\tcga.py,_process_clinical_matrices,columns_and_datatype_not_explicitly_set,229,tristandeleu/pytorch-meta
F:\projects\kermitt2delft\delft\textClassification\reader.py,load_texts_pandas,columns_and_datatype_not_explicitly_set,89,kermitt2/delft
F:\projects\NVIDIANeMo\scripts\tokenizers\train_tabular_data_tokenizer.py,main,columns_and_datatype_not_explicitly_set,29,NVIDIA/NeMo
F:\projects\FederatedAIFATE\python\federatedml\nn\dataset\table.py,__init__,columns_and_datatype_not_explicitly_set,36,FederatedAI/FATE
F:\projects\IBMAIF360\aif360\algorithms\inprocessing\prejudice_remover.py,predict,columns_and_datatype_not_explicitly_set,183,IBM/AIF360
F:\projects\YosefLabscVI\scvi\external\tangram\_model.py,project_cell_annotations,columns_and_datatype_not_explicitly_set,332,YosefLab/scVI
F:\projects\awslabsamazon-sagemaker-examples\sagemaker_model_monitor\visualization\utils.py,highlight_failed_row,columns_and_datatype_not_explicitly_set,183,awslabs/amazon-sagemaker-examples
F:\projects\calicobasenji\bin\basenji_annot_chr.py,main,columns_and_datatype_not_explicitly_set,68,calico/basenji
F:\projects\snorkel-teamsnorkel\snorkel\classification\utils.py,metrics_dict_to_dataframe,columns_and_datatype_not_explicitly_set,131,snorkel-team/snorkel
F:\projects\mlflowmlflow\mlflow\models\utils.py,_handle_dataframe_input,columns_and_datatype_not_explicitly_set,142,mlflow/mlflow
F:\projects\ray-projectray\doc\source\ray-core\_examples\datasets_train\datasets_train.py,__call__,columns_and_datatype_not_explicitly_set,685,ray-project/ray
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,151,MarcSkovMadsen/awesome-streamlit
F:\projects\catalyst-teamcatalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,557,catalyst-team/catalyst
F:\projects\jrzaurinpytorch-widedeep\pytorch_widedeep\preprocessing\wide_preprocessor.py,inverse_transform,columns_and_datatype_not_explicitly_set,137,jrzaurin/pytorch-widedeep
F:\projects\slundbergshap\shap\maskers\_tabular.py,__call__,columns_and_datatype_not_explicitly_set,114,slundberg/shap
F:\projects\DigitalSlideArchiveHistomicsTK\histomicstk\cli\ComputeNucleiFeatures\ComputeNucleiFeatures.py,main,columns_and_datatype_not_explicitly_set,293,DigitalSlideArchive/HistomicsTK
F:\projects\mangakimangaki\mangaki\mangaki\utils\manami.py,__init__,columns_and_datatype_not_explicitly_set,128,mangaki/mangaki
F:\projects\danielegrattarolaspektral\spektral\utils\io.py,dump_csv,columns_and_datatype_not_explicitly_set,55,danielegrattarola/spektral
F:\projects\microsoftEdgeML\applications\GesturePod\training\generateFeatures.py,main,columns_and_datatype_not_explicitly_set,368,microsoft/EdgeML
F:\projects\NVIDIANeMo\scripts\dataset_processing\nlp\intent_and_slot\convert_datasets.py,convert_atis_multi_label,columns_and_datatype_not_explicitly_set,67,NVIDIA/NeMo
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\neuralforecast_handler\neuralforecast_handler.py,describe,columns_and_datatype_not_explicitly_set,137,mindsdb/mindsdb
F:\projects\creme-mlcreme\river\neural_net\mlp.py,__call__,columns_and_datatype_not_explicitly_set,179,creme-ml/creme
F:\projects\totalgoodnlpia\src\nlpia\features.py,optimize_feature_power,columns_and_datatype_not_explicitly_set,36,totalgood/nlpia
F:\projects\IBMAIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,210,IBM/AIX360
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\model\corpusUtil.py,get_speakers_dataframe,columns_and_datatype_not_explicitly_set,81,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-python-sdk\dgl_gcmc\src\data.py,_load_raw_user_info,columns_and_datatype_not_explicitly_set,486,awslabs/amazon-sagemaker-examples
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\neuralforecast_handler\neuralforecast_handler.py,describe,columns_and_datatype_not_explicitly_set,133,mindsdb/mindsdb
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\ckan_handler\ckan_handler.py,get_tables,columns_and_datatype_not_explicitly_set,97,mindsdb/mindsdb
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\10_recommend\endtoend\wals_ml_engine\trainer\model.py,_page_views_train_and_test,columns_and_datatype_not_explicitly_set,175,GoogleCloudPlatform/training-data-analyst
F:\projects\kaushaltrivedifast-bert\fast_bert\data.py,get_train_examples,columns_and_datatype_not_explicitly_set,238,kaushaltrivedi/fast-bert
F:\projects\eleurentrl-agents\rl_agents\agents\budgeted_ftq\graphics.py,plot_frontier,columns_and_datatype_not_explicitly_set,72,eleurent/rl-agents
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_sbt\gbdt-regression.py,main,columns_and_datatype_not_explicitly_set,48,FederatedAI/FATE
F:\projects\koaningscikit-lego\sklego\model_selection.py,_join_date_and_x,columns_and_datatype_not_explicitly_set,88,koaning/scikit-lego
F:\projects\ultralyticsyolov3\utils\plots.py,plot_evolve,columns_and_datatype_not_explicitly_set,464,ultralytics/yolov3
F:\projects\kaushaltrivedifast-bert\fast_bert\data_cls.py,__init__,columns_and_datatype_not_explicitly_set,348,kaushaltrivedi/fast-bert
F:\projects\awslabsamazon-sagemaker-examples\reinforcement_learning\common\env_utils.py,collect_rollouts_with_given_action_probs,columns_and_datatype_not_explicitly_set,208,awslabs/amazon-sagemaker-examples
F:\projects\mlflowmlflow\mlflow\pyfunc\scoring_server\__init__.py,parse_csv_input,columns_and_datatype_not_explicitly_set,145,mlflow/mlflow
F:\projects\l3p-cvlost\backend\lost\db\model.py,to_df,columns_and_datatype_not_explicitly_set,1546,l3p-cv/lost
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\openai_handler\openai_handler.py,describe,columns_and_datatype_not_explicitly_set,432,mindsdb/mindsdb
F:\projects\kipoikipoi\example\models\sklearn_iris\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,33,kipoi/kipoi
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,225,Sujit-O/pykg2vec
F:\projects\deepmedicdeepmedic\deepmedic\frontEnd\configParsing\trainSessionParams.py,__init__,columns_and_datatype_not_explicitly_set,210,deepmedic/deepmedic
F:\projects\stellargraphstellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,307,stellargraph/stellargraph
F:\projects\IBMAIF360\aif360\algorithms\inprocessing\grid_search_reduction.py,fit,columns_and_datatype_not_explicitly_set,116,IBM/AIF360
F:\projects\GoogleCloudPlatformai-platform-samples\training\pytorch\structured\custom_containers\gpu\trainer\inputs.py,__init__,columns_and_datatype_not_explicitly_set,43,GoogleCloudPlatform/ai-platform-samples
F:\projects\IBMAIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_german,columns_and_datatype_not_explicitly_set,99,IBM/AIF360
F:\projects\deepset-aiFARM\farm\evaluation\msmarco_passage_farm.py,msmarco_evaluation,columns_and_datatype_not_explicitly_set,75,deepset-ai/FARM
F:\projects\cgre-aachengempy\gempy\plot\_visualization_2d.py,plot_stereonet,columns_and_datatype_not_explicitly_set,433,cgre-aachen/gempy
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\aminer.py,process,columns_and_datatype_not_explicitly_set,91,rusty1s/pytorch_geometric
F:\projects\stephenhkyPyShortTextCategorization\shorttext\classifiers\embed\nnlib\VarNNEmbedVecClassification.py,score,columns_and_datatype_not_explicitly_set,243,stephenhky/PyShortTextCategorization
F:\projects\koaningscikit-lego\sklego\meta\grouped_predictor.py,__predict_single_group,columns_and_datatype_not_explicitly_set,297,koaning/scikit-lego
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\solr_handler\solr_handler.py,get_tables,columns_and_datatype_not_explicitly_set,164,mindsdb/mindsdb
F:\projects\awslabsamazon-sagemaker-examples\sagemaker_model_monitor\visualization\utils.py,create_completeness_df,columns_and_datatype_not_explicitly_set,91,awslabs/amazon-sagemaker-examples
F:\projects\facebookresearchParlAI\parlai\scripts\generate_model_card.py,safety_benchmark,columns_and_datatype_not_explicitly_set,1434,facebookresearch/ParlAI
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\data\script_download_data.py,download_traffic,columns_and_datatype_not_explicitly_set,258,NVIDIA/DeepLearningExamples
F:\projects\feast-devfeast\sdk\python\feast\templates\aws\feature_repo\example_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,83,feast-dev/feast
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,__init__,columns_and_datatype_not_explicitly_set,111,cgre-aachen/gempy
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\owid_dashboard\owid_dashboard.py,get_owid_df,columns_and_datatype_not_explicitly_set,136,MarcSkovMadsen/awesome-streamlit
F:\projects\mljarmljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,columns_and_datatype_not_explicitly_set,113,mljar/mljar-supervised
F:\projects\feast-devfeast\examples\python-helm-demo\feature_repo\driver_repo.py,transformed_conv_rate,columns_and_datatype_not_explicitly_set,57,feast-dev/feast
