filename,function_name,smell_name,line,github_repo
F:\projects\IBMAIX360\aix360\algorithms\cofrnet\utils.py,n_feature_fully_connected,in_place_apis_misused,117,IBM/AIX360
F:\projects\yzhao062pyod\pyod\models\alad.py,train_step,in_place_apis_misused,416,yzhao062/pyod
F:\projects\pytorchignite\ignite\handlers\time_profilers.py,print_results,in_place_apis_misused,766,pytorch/ignite
F:\projects\ray-projectray\python\ray\data\_internal\simple_block.py,add,in_place_apis_misused,37,ray-project/ray
F:\projects\nyu-mlljiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,189,nyu-mll/jiant
F:\projects\feast-devfeast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_float_to_double_proto,in_place_apis_misused,122,feast-dev/feast
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\triton\metrics.py,update,in_place_apis_misused,98,NVIDIA/DeepLearningExamples
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,114,scikit-learn-contrib/imbalanced-learn
F:\projects\pytorchignite\ignite\handlers\time_profilers.py,_as_first_started,in_place_apis_misused,123,pytorch/ignite
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\triton\metrics.py,update,in_place_apis_misused,68,NVIDIA/DeepLearningExamples
F:\projects\kubeflowpipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\visualize_html\visualize.py,datahtml,in_place_apis_misused,24,kubeflow/pipelines
